	id	sentence1	sentence2	is_duplicate
337122	7e564a2b69207e86d2c54e628	What is the best website for finding jobs in Dubai?	The best websites to get & find jobs in Dubai quickly?	1.0
44756	52636eef78150772eb638a8f4	How much money can one make by making mobile apps?	How much money could I make by making an application?	1.0
383319	932bc0c98e0c49529ded564ac	How can I improve my English in all aspects?	How can improve my English speaking?	1.0
394137	d6b25223cb1b1af29ccf73120	If both the president and the vice president died, who would succeed as the new president?	If both the President and the vice president died, what would happen?	1.0
305762	7e06f4ebce965c7f9b39fe331	Why are human beings so intelligent compared to all the other kinds of animals?	What technicality results in humans being more intelligent than other animals?	1.0
111977	1e190888c3e89449f73a07eaa	What glue should I use to fill in and reattached a shoe sole?	What is the best glue for shoe repair?	1.0
69708	7e74231f0238a63ed0fea2974	Do you put faith in horoscopes?	Do you put any faith in horoscope signs?	1.0
295916	871060ce96ca2fedeab66862e	What's the best live chat solution for WordPress?	What is the best free chat software plugin for WordPress?	1.0
166024	1ff56e1cf2f77c7de7773e4ac	Is gold price correlated with US Federal reserve interest rate cut decision?	Is Gold price correlated with US Federal reserve interest rate cut?	1.0
263061	466f94b2872bd4199aea6b562	As per stats, the average salary of an IIM Ahmadabad graduate is shown around 14-16 Lpa but what is the take away salary they get?	As per stats, the average salary of an IIM Ahmedabad is shown around 14-16 Lpa but what is the take away salary they get?	1.0
286589	cdb63791687d72aeb917871c0	What are the best career option for women?	Which are the best careers for women?	1.0
380233	db4eb00b5c0fa814675ae3d53	What are some great places to live near London Bridge?	What are the best places to live with children relatively near London bridge?	1.0
88116	8efa40be6da196951add6b628	What qualities does a woman look for in a man?	Which qualities a woman look for in a man?	1.0
27945	73c55f81d711052d654a4bca2	How do l get a boyfriend?	How do I get a boyfriend?	1.0
72280	b7ddc07452834d3941217aeef	Why maths is importance than other subject?	What is the importance of maths in other subjects?	1.0
113469	b63609f74d7944acc04bc615a	Which are the best movies in the world?	Which is best movie in history?	1.0
4427	d98ce72352d618e44fc6cd16e	I am interested in a fashion designing programme. Which are the best institutes in Pune?	Which is the best institute for lern fashion designing in Pune which will give me scope to my skill while I am woking?	1.0
21034	9dc661dd687e52e8a83c53a5e	What are the best dishes in your country?	What are your country’s best dishes?	1.0
242232	c029800e4523fb1c4621e079b	Why don't girls like nice guys?	Why don't girls date the nice guy?	1.0
101906	29a890fd2c411f9a935bbf50e	What did T.S. Eliot mean when he said that April is the cruelest month?	Why would April be the cruelest month?	1.0
65985	97745d9fc69be0ed57beac22f	Is it possible to make time machine and do time travel?	Will time travel be possible in future?	1.0
191535	9c961af38ff08b9396b14743b	What is the best way to deal with back pain?	How do I deal with back pain as a teenager?	1.0
330289	163c604ae9b610e3baf3c56a4	What can I do to earn some money by online work while continuing my college?	How do I earn money with my studies?	1.0
160369	489f44a928b8e14b962ede328	How can I become a better problem solver? What mindset should I cultivate?	How do I become a good problem solver?	1.0
270331	dc52e7c4c432e9bc3b39573df	Who's better: Bruce Lee or Muhammad Ali?	Would Muhammad Ali beat Bruce Lee?	1.0
164550	7ee6f4c7dd1c5e56fda75faf7	How do I improve brain power?	How could one increase brain power? Or be more intelligent?	1.0
381123	1cc53951a7f8bad56042f8b5b	How are Aboriginal people treated in Australia?	How are the indigenous Aboriginal people treated in Australia?	1.0
325473	b26d4e9336b1af08dae94d47b	My husband is cheating on me, what should I do?	What can I do to my husband who is cheating?	1.0
52508	1d614e1c00c0a162267a41f67	How does patriachy impact the position of the middle class working women in India?	How does patriarchy impact the position of a middle class working woman in India?	1.0
100616	823d97f8d69ae7ba2923ae629	What is the difference between Polity and Political Science?	Is there any difference between the subject polity and political science?	1.0
84304	03a2d22ae1eccece4300b357b	Why is not India performing well in Rio Olympic?	Why India is not able to perform well in Rio Olympic 2016 as compare to London and Beijing Olympics?	1.0
261060	f1e26266f31cac31ff16cdfc0	Who invented the light bulb? How did the idea come to them?	Who invented the light bulb? How did this invention impact the world?	1.0
90977	1ff1da9511168f0af572af635	If the universe is everything, and scientists say that the universe is expanding, what is it expanding into?	If the universe is expanding, what is it expanding into? And how will this effect us?	1.0
151309	43373cb7ac74aa7160fb33ae5	Why did Pierce Brosnan endorse tobacco products?	Why did Pierce Brosnan endorse Tobacco/Gutka?	1.0
90535	a4cd796726e58900bb0ad17f5	What qualities do you admire most in the people you admire most?	What personal quality you admire most? Detail?	1.0
355924	3233e1ad6d780571f2105735b	What are gold reserves for?	What is gold reserve?	1.0
248012	f76ef763928c0a636f21a0f6c	What are some mind blowing smartphones gadgets?	What are some mind blowing phone gadgets?	1.0
369346	bf67cba02c9cb21b72f44f41e	What is the meaning of perception?	What is perception?	1.0
317926	629287a4c7e5cb5be73dbdd44	How can I delete an old Facebook account that I forgot it's password?	How can I log in to Facebook if I forgot my email?	1.0
198955	827de3b8f26a440af865b43d6	Which is best IIT in India?	Which IIT campus is the best?	1.0
239449	300d7e92ed5ec7e4edb9f01bf	How can I make money from YouTube?	How can I earn money from YouTube?	1.0
263168	f12f18f2c81184ba19c5ac51e	What is the best age to tell your kid that he's adopted?	If a kid is being adopted, what's the right age to reveal that she/he was adopted?	1.0
108678	c1d49618679f2613a9db53b6a	What are good ways to stay energetic?	How do you stay energetic?	1.0
6971	82018cc68142a21f9d50ade25	What is the difference between training gloves and fighting gloves?	What is the difference between training and fighting gloves?	1.0
343810	d56c808a82ee6af17546e973e	What are some good online preparation courses for the GATE?	What is best online mathematic courses for gate?	1.0
126885	976233d7cf051cfe93df01a5b	Which are some good websites for downloading free English songs?	What are the best websites to dowload english songs?	1.0
28397	5e42b739df438a5f553c6ba15	Which is best digital marketing course?	I am MBA (Marketing) Student. I want to pursue Digital marketing Course. So where Can I find best course of Digital Marketing? Is there any Institute in Mumbai who are providing the Digital marketing Course?	1.0
120116	179548cdd4d46bf7d69a12fbc	Does social media affect capital markets?	How social media affect capital markets?	1.0
182209	c92f16e1127e33127eadbb755	How can I get a patent for my work and theories?	How do I get Patent Rights for my concept?	1.0
338691	22a5987f9869bd1de1e1a4da8	How do move on from an intense break up?	How do you cope with an intense break up?	1.0
331113	07f924d9a5886b4a80e011945	How did Trump win the presidency?	Why did Donald Trump win the 2016 American election?	1.0
280852	ef0592b4fc918649fb1da4317	Why are people self centered?	Why are people now so self centered?	1.0
266397	fdef7a08eb2d30b0be5c26480	Why is Saltwater Taffy candy imported in Poland?	Why is Saltwater Taffy candy imported in Portugal?	1.0
127803	7734f91fb3d562b191623c093	How does an autotroph differ from a heterotroph?	What is an autotroph and a heterotroph?	1.0
165080	b0553ee3696efd0dfdc6c30a5	What are the best ways to handle bullies?	What is the best way to handle bullies?	1.0
79289	068fe0257b8c63faec8cfba9d	What are some good ways to get rid of belly fat?	How do you lose belly fat?	1.0
65175	ae626bc0d741cca791c6c6a9d	Is being introvert a bad thing?	Is it bad for being an introvert?	1.0
227244	3963ae77f430a32b5935641d9	Do you think that the Ryugyong Hotel in North Korea will ever be completed?	What do the North Korean people think of the continuing failure of the Ryugyong Hotel construction project?	1.0
269842	6b98ba5c7a3677b38b9992cfe	"""What are the best answers for """"Why should I hire you""""?"""	"""How would you answer the question """"Why should we hire you”?"""	1.0
285384	ecd65aa281c08c976c4ab79df	How many people have ever been born?	How many people have there ever been?	1.0
211262	ef5127768b1b18bad6445f9fb	How many seats do the Lok Sabha elections have?	How many seats are there in Lok Sabha?	1.0
256255	7823e7b9307bb974248f87a45	What is the difference between mass and weight? How do you measure each?	What is the difference between the mass and weight?	1.0
342740	547050e5ae4031e9e8def5830	Have two or more countries ever merged and become one nation?	Can two or more neighboring countries become a single country if the majority of people and the governments support this?	1.0
184669	5a98c97ba52534841c18b2e3e	What if both Donald Trump and Hillary Clinton dropped out of the presidential race including the vice president nominees?	What happens if both Hillary Clinton and Donald Trump drop out of the election?	1.0
45690	c5afecbe6bbb6b7e22a53d69f	Why do people continue to deny clumate change?	Why are so many people denying climate change?	1.0
4023	4e424dc9ec3415a97c96df18c	What are 2 things that you would tell to your younger 18 year old self?	What advice would you give to your younger self?	1.0
295818	3b95f0b6ccacb139729384fb8	What are examples of biotic factors contained in an environment?	What are some examples of biotic and abiotic factors?	1.0
250655	a1a46c08edab83ae877aab7ca	What is the ISS?	What is the mission of the ISS?	1.0
13606	141fc50e06db6895352d6c921	Where can I get designer collection of affordable floor tiles in Sydney?	Where can I get best qualities outdoor tiles in Sydney?	1.0
48863	ce0c4bf6965882a286af3685b	What is one incident that changed your life?	What is one decision that changed your life forever?	1.0
70954	37c683432d34cf2e2feecc0b4	Can a person feel happy and sad at the same time?	Can you be happy and sad at the same time?	1.0
187658	a7239c76925ea45d279a21bd1	How can I change my Gmail password?	How can I change gmail password on mobile phone?	1.0
149072	906780441cdc3362129e8540f	How could I gain weight?	How do I gain weight in naturally way?	1.0
318121	33ea6931ac30809fa41afcafe	Which are the best books on self help and human psychology?	Which is the best book to understand human behavior?	1.0
137744	0f09e021ecde5348544feab9a	What opportunities exist after completing a B.Tech in mechanical engineering?	What are all the available options for government jobs after completing B.Tech in mechanical engineering?	1.0
35201	8d06ac381c4afaf7d810a610f	How do I prepare for the video synthesis round in Mu Sigma recruitment?	What should I do for video synthesis and aptitude test rounds of Mu Sigma?	1.0
147902	dc9b8f91c19373d09ead2c371	If all 43 presidents were to run for president who would win?	If all the previous U.S. presidents were alive and running for office in 2012, who would win?	1.0
311775	b783ef966ff4d630a210d1be7	How much of your personality can you change?	Can your personality change?	1.0
220255	9684801e44f8650372d03de5e	Why is India performing bad in Olympics?	Why does India perform so poorly at the Olympics?	1.0
